"id","loss"
25561,0.387890419751101
24349,1.03819979335537
32104,0.853964979464979
77864,2.01375510924118
66484,0.770439373091075
56910,0.839476494265968
10943,0.398708707958706
64215,1.27824850756971
17260,0.308327250091951
26551,0.590509278417947
103538,1.9564662262975
68016,0.975045516861306
60044,0.785878210483474
25896,0.744285764917344
37572,0.726926623141793
55092,1.45962286772968
23897,0.694738342267754
55540,0.8367102955524
90827,0.743295297467124
37632,1.82741992023571
79771,1.00519571158116
11522,1.36550415568837
54074,0.958600176368752
52960,0.148352965747701
31068,0.978075724441824
99575,0.774626871465881
29257,0.207703444703442
24737,0.665265107527491
8863,0.76843456328673
34532,1.9428402738186
15217,1.39027708419891
62172,0.939129934937211
6692,1.32898880073029
102310,0.530142226653062
78552,0.735738418387025
63974,0.744670089914672
87569,0.836769073519073
65815,1.13407792207792
47151,1.39936582910267
64643,1.85338971360024
103400,1.88312027703978
65659,1.70912478262478
72346,1.13155077851285
30637,0.411947142984295
43278,0.578445055976015
12071,1.44337520569099
68621,0.398864133773577
26400,1.98632194697288
48840,0.732063492063492
87395,0.223866856311903
68694,2.30977793497066
100390,2.23540143316149
67983,0.617034991925859
105436,0.94372383825325
73525,1.15090300096647
84348,1.40326642735776
36696,2.23727363881389
99989,1.19317788472278
60437,1.34784312370922
75853,1.8706184698228
69181,1.08288406364877
18860,0.762909016107158
79357,1.29500171998624
102414,1.9823649858913
24377,0.620288920230096
36652,1.09105815140026
91902,0.526867490696436
34087,1.51425524567165
19171,0.73112429916145
42685,0.210764007921901
80429,0.589374884861726
91965,3.08901823033634
90378,2.4783258910279
35412,0.9644186059039
22379,0.571215855266165
95694,1.66878933295806
91224,1.83031947925369
100671,0.391573387339641
51703,0.668010683760683
29371,0.469592989827509
51891,0.735280544017386
63656,1.72975724676653
743,0.591080341685605
5647,0.711620908331434
83725,0.818375823465607
16407,1.00597163846932
53757,0.857184709196319
104079,0.50222839538629
87756,1.99379498047532
13428,0.541410150564949
35874,1.48453316045266
44949,0.254124579124578
1627,0.551626687468018
6128,0.532111888111885
34196,1.06463347322326
76447,1.41854005520337
31644,0.752294785165528
95743,1.25390437595314
9381,0.349484126984123
14191,0.732293945132954
22083,0.958496965023281
54036,1.31238379067326
94897,0.808314407814405
55517,1.18116203559083
68432,1.24749629532834
56963,0.569891067538121
646,0.688070032421426
36676,0.62145574675296
29875,0.961361480624639
93243,0.539932143621772
42788,2.19281684351653
16506,0.2624304388422
92188,0.770235202705791
178,0.842581344094502
39399,1.2233774531855
84143,0.838739407364794
49932,0.369651662177978
67195,0.448383240140206
88012,0.650662962166832
34745,0.946919857862582
13229,0.772421520745049
79746,0.930122105677833
26643,0.530934976071973
72145,1.60188391877014
32038,0.472743480633573
45232,0.74789147327847
102103,0.987314153625299
93805,0.634889730639729
34805,0.720396183738289
58768,0.801759219137702
23524,0.594472230269444
47562,0.264786827551528
83178,1.1906825050308
92550,0.618496295356976
67272,2.10354503328342
58193,0.514771626779366
19665,1.0089314647341
86753,0.573733476991991
59186,0.989331660570825
80727,0.905228609711582
31078,1.1046773060674
36020,0.87341805903648
97140,0.654372034283799
94889,0.929321092965056
84620,0.680296296296296
43696,0.824608873582557
36610,1.23329965204501
19289,1.1648758443712
46828,0.344240220105545
53593,0.843217931191613
75231,0.718732522923699
35097,1.32710213298913
47025,1.87826023961705
40505,0.625438804716669
95745,0.113781512605035
36744,0.676215698903779
71567,1.99645631246405
75746,1.37661652308247
65136,0.284462852077398
102947,0.532855837889894
18970,0.396104816465498
64161,2.09752108930515
4481,2.18746269402539
44203,0.511471304523936
55575,0.86411726903987
103208,0.605519564399595
3609,0.969867150536655
91972,0.873893747406131
75362,0.437960105741066
46118,0.878781448943214
23666,0.426050655656692
80513,1.45302732555829
25337,0.557591615986353
103158,1.50318412415471
21263,1.08571588676774
62538,0.339016633464002
85029,0.741902796206201
63913,0.564311207568948
53817,1.31549574336339
97615,0.254151960784311
71811,0.725679852826912
42757,0.251620911739333
82162,0.780635750100146
94574,1.07407366108837
30976,0.673082439518972
11309,0.879486190022568
14702,1.03030896780665
30950,1.19408730536749
98656,0.723362166958142
99308,1.62584709872171
81218,0.385765065000358
44431,0.53703665397783
80141,1.05439177812785
86190,0.902250121710648
69473,2.45933033255015
56627,0.644955218557386
22304,0.615138974859563
38208,0.704550485691353
94654,0.907341605562193
24299,1.02999215811135
70396,0.51543795093795
53536,1.0295404982874
78794,0.63332375917283
38301,0.743490752396325
91128,0.488371142273619
97248,1.28039139887747
5846,1.14179424697536
63349,0.505114141219404
74620,1.23752061964523
30519,0.0983957115009712
104219,0.637200631555121
105349,1.33591928230009
35460,0.607359320017215
9255,0.297825396825396
40363,0.343440571124779
47175,0.828699295344032
45126,0.420491752256456
64001,0.596985764722607
37027,0.154980994152046
93598,0.449995076446315
39210,0.8673768649651
92728,1.43409506586751
94093,1.23900681410666
62004,0.459418454238113
515,2.42448276723277
54337,0.289184573424512
71482,1.02994074564353
76467,1.02514105648393
62534,1.70097607231663
40986,1.6799058124538
33186,0.444789056689212
58882,2.16383019494552
66720,0.406986977247036
32881,0.514401057003998
37256,0.999221501065154
22284,1.16367073068544
104950,0.508727368492074
1221,1.40838277265677
73001,1.1330898670473
19371,0.661186826331563
93497,0.478857506700385
79504,1.1570873112096
58502,1.64191163617944
66629,0.555400521018942
91529,0.0282702911123916
53884,0.478578316821351
39720,1.7960276541484
94136,2.20509271155401
96898,0.414579293255764
10373,0.558702589893767
10282,0.20513232931499
99526,1.01044122349386
68416,1.51929743035316
39365,0.593681395373346
67919,0.530803534156475
67280,0.749798821548818
51428,1.90865693975214
60354,0.21412986305633
12754,0.945532166921486
26411,0.11968241682638
12654,0.118976842873898
15813,0.740516622438449
43517,0.57582643428696
79154,1.4707589000267
85923,0.719299445509198
96237,0.744976601371338
74603,0.621022513434278
53030,2.55924913190238
96625,0.559406053584072
48941,0.795271165710794
99977,0.899545536306373
39586,2.28925844898136
86060,1.08369509712853
83840,0.899982569231021
57521,0.726174742898427
87362,0.489612775024539
28827,0.550787329257143
63849,2.95127075117865
27993,1.13660978403548
37739,3.88714503364426
13147,0.521105414938232
51013,0.359371001490196
71438,1.54841664753662
97266,0.311644880174291
101415,0.914368458854527
22271,0.28641688265295
6086,1.30716033078262
86978,1.29073439646582
78812,0.527946120958505
8500,0.0781146091610467
72037,1.98699981614533
104906,0.872574728676896
81975,1.07027274640278
39661,0.465453955859528
1864,0.949429341957205
70065,1.30491729512318
4976,1.15349189576047
41541,1.14549349480928
16642,1.25601552200236
10067,0.874107618846008
53934,1.006843179152
95392,0.70591201500025
78962,2.00316260201787
44652,0.448582365003417
68124,0.780901092428956
16179,0.683398707759388
92889,0.227411983011828
86279,0.685988522084496
103786,0.789843759726109
21527,0.773625236934834
29822,1.59569020957256
64207,0.692538566524635
22750,0.361399700230968
39125,0.994677759088747
79715,1.00829134925961
2162,0.315157842157841
64535,1.26971603740257
74287,1.07591072922033
83519,0.289252637713164
82182,0.947380474845645
68452,1.18059478252512
16158,0.594029871172286
27,0.765729454612581
18637,0.575175664777832
59290,0.646487468671678
11957,0.339039814817679
17200,0.578784216557437
77926,1.17321011994541
70874,0.539249322057371
91847,2.0415569842381
78491,0.645285687022529
66080,0.868713462463462
67416,0.887449275612588
85518,0.263268694268694
58309,1.64039292378302
32324,0.489538775294193
57749,0.978240327611845
63786,0.629309614935001
27592,1.14683093898419
70286,0.9472131373958
59699,1.4577172700021
50409,0.621087659044315
50375,0.889236028505378
79768,1.57509736949211
6061,0.286794117647052
42175,0.789431216931215
19286,0.535265103804577
57341,0.191627762101443
86503,1.62458193635283
101645,0.538412787991735
52274,0.821757802110743
13291,1.86653349648861
11754,0.88626681660273
93776,1.09651011690408
64514,1.50261149480035
100745,0.776508294824084
103392,0.239963591619938
62114,0.139350877192979
101574,0.604678187596144
81428,0.755287366228542
11641,1.08060649544241
51178,0.704378896587875
95160,1.37944981325864
56322,0.982489399203022
90963,0.738965599215599
5745,1.20314804006909
53010,1.15022016390902
67383,1.24335554498248
76963,0.622290690160659
2555,0.455069405539991
49993,1.18424250923941
26283,1.71440092226315
91703,0.750132870340301
19483,1.43612086402876
77721,0.281734997029108
38382,0.844866185070519
20269,1.2138308576242
10343,0.748480288144375
87840,0.440536608529643
41883,1.86343280065881
28680,0.498429376723493
34479,0.19259403410487
41874,0.307188468909831
85414,0.553221647633412
44086,0.309562910372508
40756,0.624183346352077
60737,0.555290706026
61513,0.547920607600174
70193,0.967615477802784
16239,0.870493757417906
85853,1.08777767098742
574,0.338263764557882
88768,0.840381857793622
84601,0.702210987355724
98,0.885337772535915
62245,0.379543273977484
33533,1.10158242293769
31379,0.196044410926761
44467,0.745092859783262
54627,0.786926145491935
16368,0.780170827395286
24743,0.611894394563125
82287,0.73096644801134
10934,0.425253191253186
77362,0.619267657179421
57775,0.949804342200627
31416,1.03144696299572
91686,0.760291854774051
95474,0.617761000952951
19756,0.521521593359054
55238,0.691755412916404
42033,1.75039234171974
80969,0.459678179405732
78984,0.656556349653099
183,1.083927907318
37177,0.394021037413452
83716,0.966090366433246
32230,0.842176082574689
7139,1.47298761423761
65779,1.07866303138439
6225,1.2347484674768
22761,0.535904123367745
24183,0.232096052096049
87221,0.260892028164474
53464,1.00270382057456
53620,1.9389937845379
104795,0.692049977198584
84442,0.876967309464987
75417,0.734868736383442
20284,1.49607386699415
87062,0.724363835911823
65455,1.11004243824058
42792,0.971954508454508
63690,1.23746746190399
101956,0.605091892312481
80492,0.537699154789712
17873,0.476562532525381
48605,1.94611671552848
44345,1.39684098503835
98403,0.717723427157636
4851,0.835895906953956
101431,1.39485604030186
1765,-5.63771251904655e-15
16348,0.64702453102453
5969,0.425833004227741
39069,1.03513057931634
21464,0.522423141186297
93995,0.834492998773959
96679,0.892466149032713
98906,0.92544473952833
1677,3.1542518967101
103333,1.38145725908652
104961,0.426987926618732
58286,0.252521367521366
752,0.754461092141433
57158,1.36495963132728
22410,1.36662021475256
97483,1.03153370591683
21100,0.619830687830687
44041,0.798244797600061
26992,2.43772393058152
85180,0.694657687341898
87630,0.680783989574237
10513,0.976611560667288
68744,0.424565394758893
50027,0.17130026455026
37850,1.56495988336855
88888,0.940617357244292
13819,1.60541097244116
4256,1.90736354775828
92469,0.677682051780349
27676,1.9161628356164
16809,1.08819077534093
37438,0.738909600203717
87159,0.670834832808517
2402,1.38875229646514
100786,1.65111283430478
2896,1.97698848227796
40603,0.742597377281586
39300,1.06593598764497
67856,0.877097219487312
18110,0.462176516866919
11591,0.590332449399013
65869,1.12631189141096
61721,0.381561836798679
82927,0.769566367556306
104361,0.618950943535309
52901,0.726706617313428
81917,0.665469483474902
87720,0.926856671536238
13005,0.660995499054322
101402,2.87327246543733
100614,0.712730066230066
33131,0.654252258863714
58946,1.17291671835789
45198,0.182686827047508
93182,0.932154111883988
88640,1.84218268983052
90333,1.30357602470915
4449,0.456999999999993
93357,1.14250815404066
56326,0.105231838508926
54116,1.13084684756821
61962,0.655330906909854
34896,1.87469625976592
94953,1.41077556848609
32228,1.52273172160943
12056,0.836879167616008
35634,1.27707618868919
967,0.769172277412989
66569,1.47053483902865
66379,0.641168534080298
58506,1.64834876071641
92853,0.36904473304473
3065,0.983463956093213
6737,0.685568754201881
59991,0.651278733879353
23,0.316976890756302
43844,0.894966386554622
24303,2.03541462063908
85177,1.45037603217789
103381,1.42549286194255
64150,0.447282622405685
32085,1.10579088000063
30160,0.862958030445646
89026,0.33297497829541
105335,0.822961292119187
65816,1.28956963756345
69670,0.741134686034067
67413,0.772566837846249
90934,1.19202508298948
78733,0.672285714285712
58831,1.54881833053427
26510,0.880485429058958
84104,1.00126599326599
98089,0.929870735215936
61232,0.656183261183261
85273,1.46816815669138
78413,3.92784812246577
79628,1.45065128098023
101730,0.12641534391534
35254,2.04967998622178
78066,1.25207669085301
69454,0.467639197604367
48929,0.789188530137447
12788,0.633524111509406
11323,0.539964899135951
5938,0.827227458128387
31843,0.732354599763268
69855,0.866076386948678
19731,2.09046928787873
98654,0.846338945511546
81072,1.96584755188625
76069,0.779713456306335
89829,0.988226160234674
98357,0.762526529112442
9152,1.25966284180216
87317,0.31984500466853
59952,0.258996059667886
28627,1.98668933437277
119,1.06509229441582
17666,2.2434765143697
15612,0.361914135944322
59203,0.884627633059522
94010,0.602032990974167
100979,0.691247272793712
88873,0.766544561103385
93360,0.453854623704469
19559,1.54042699760966
92885,1.01293162393162
10727,0.753645721925133
9831,0.544247152715419
92109,1.15233161391985
22262,0.415086547324937
44859,0.740561403508772
58315,1.38587747036818
42703,1.15526543305336
83866,1.04483634033092
48753,0.696887635756056
38084,1.05696205170818
77329,1.2667850468818
92602,0.478091454497801
4708,1.20604398657185
31889,0.614828501420607
10602,0.888128324834207
85463,0.935959397900574
19911,1.07548847013553
97922,0.779506317040373
52596,2.93051584698411
29413,0.338713234592492
1410,0.832610208504945
48705,1.74777580649485
23544,1.09902518923572
50235,1.6375970228029
5054,0.688591233614454
63829,0.527683330916303
62952,2.44236337613195
87602,1.17563062296034
7432,0.442730810411925
262,0.449904318878003
41285,0.62852887265813
11124,1.36748584187284
16231,0.649335989546514
18558,0.433988138796188
76732,0.587705563929247
16020,0.645459660108267
90778,0.758013694366635
21995,1.32183033529938
58364,0.455660845146139
72168,1.26528905749107
82579,1.34522394003199
35642,1.74535936171385
98769,0.895706453276113
16740,0.680365218602059
13551,2.12745359278951
100316,0.861334221591961
3821,0.623999411235479
4970,1.49041261244202
100884,0.0547037037036997
103470,0.97174136974137
65909,0.693432845963806
42020,0.7669644424776
45889,0.544778882738635
58808,3.50691328462846
15269,1.47937064884433
36023,0.515094203468817
52061,0.529064548569192
61495,1.63903047777816
68764,1.13883987334761
44960,0.49301913875598
52739,1.27140492428109
78610,0.875649595158884
12408,0.595349698403878
10551,0.60185851644056
77164,1.6773435649318
79474,0.591984660764072
97883,0.457775808356304
77684,0.603132776809247
101822,0.855281489752077
44849,0.66665228997582
84993,1.66319880011056
22926,0.441741387725908
22606,1.18702584409628
83892,0.891848162071845
24468,0.445034974771817
78244,1.78530251482264
34066,1.06008772811869
104759,0.779766043897623
67445,0.239266049481993
88281,0.711834775103351
52190,0.367097459557986
37429,1.16971460562714
56744,1.23444785234259
21589,0.867314060896104
89893,0.404218071889124
79332,0.499209857680445
58277,1.14378400684283
24674,0.784412262201735
25933,0.939707634470792
32610,1.1582526950174
72102,0.725736817705858
23164,1.20517670364265
96252,0.707603404221051
31371,0.765118376749956
19889,0.599708955761587
94492,0.947133927590584
75673,0.570269996944919
51337,0.782835872074262
89281,0.178783001684704
75307,0.742652117576266
104968,0.460685494759798
27691,1.34453671726737
103032,0.398453482190322
65579,0.899019164329535
2890,0.647584570085344
57535,1.30056611866519
100628,0.791469546850351
78776,0.72025941785539
25653,0.220854739086163
79073,0.668187813361962
68806,0.420365755073958
98923,0.0799999999999944
842,1.16023156822538
85446,0.00333333333332561
63736,0.864776160143033
78054,0.560533662587842
24574,0.258906420577473
101922,2.31686960786032
60322,1.86255415310524
67959,0.239999999999993
102087,0.136222391987094
24470,0.43743186173991
24746,1.5504796902444
17314,0.826324504041996
57760,1.37664195745775
97368,1.58494406934655
92764,0.78373249167986
38397,0.807933702405839
17553,0.680099206005553
1451,1.29991598239508
70777,0.604743003098266
92092,1.15360571105308
100814,0.587933008769696
5070,1.23229267624933
37565,0.412430583119437
19735,0.679287787862865
37319,3.93619271323219
67240,1.85855018084198
99601,0.582721594624845
467,0.590890402997988
8761,0.286696632315053
92681,1.64810583333648
39241,1.41722540895064
59976,4.18804987736721
31966,0.207537101787101
10639,0.245768518518514
24527,0.342638888888888
50569,2.24800300771353
64247,1.04834223413326
29848,0.688173083108841
27475,0.628778951297527
37469,1.53126633600318
50306,0.586608583109357
101285,0.747401763126221
13562,0.751843434343431
15006,0.949130615714981
61498,0.729668463516761
39010,0.585709323327743
31441,1.71530266087542
94233,0.231117746088333
85981,0.443638270512882
105132,0.790495512113159
86473,0.39901962199021
87403,0.457247980949219
38255,3.4361588659019
43430,0.357807460513342
38055,0.647094220107378
29477,0.674608792537585
76509,0.823789731309855
76537,1.02445548019232
44606,0.587252256544052
5557,0.785385173793068
93495,1.0605220269067
66598,1.51646197865316
50264,0.601961580645017
33922,0.72766733596068
90829,0.0957712657712596
60430,1.12072613102412
36068,1.08367329711912
664,1.22352562407206
77443,0.726766557545195
53481,1.15610977229398
97216,0.171515873015868
64455,1.43546324799498
93367,1.63194855697565
69178,0.859801412353269
92339,0.499563427284788
24023,1.18604808129034
62321,1.21373776467198
5525,0.471493867415694
782,0.732432135288171
52018,0.687233664970507
95640,1.16300408924867
47091,1.35735941901809
79967,1.01085710551345
88656,0.375721878224974
89587,1.82316011943566
44205,2.07463488180206
98928,1.37755084337747
44409,0.821577349121467
53720,0.361707374496843
6489,0.809827964461865
16645,0.826090728987787
7618,0.112959595959594
71290,1.20679487213853
23841,0.547456919413576
4513,0.737972905434206
12978,0.869511200758877
8827,1.48177842682487
55825,1.34725756037908
97302,1.21370568841776
83486,1.33825874586943
62668,0.154171442936145
95707,0.637145261057026
31835,0.880442313477143
89309,0.571252197149256
17505,1.28305905180131
14651,0.653877138799739
88014,0.5387977582846
37285,0.454607790987819
52914,0.544343025109279
78231,0.557898015240121
92205,0.543244358954885
51486,0.557229017972047
88783,0.874257261887293
89375,0.175410723779144
81247,1.54047826382424
95113,0.987246828335063
97952,1.65391368392529
58013,3.43473983610129
23459,1.42026544447984
60145,0.490787473963941
99116,0.91952879456285
94993,0.439404335631116
13109,0.138859549892831
85998,1.72128625439461
93925,1.50931757947934
88827,0.847866355866356
9510,0.595728562745591
59924,0.783415770360817
93077,0.537854293854294
19786,1.95814774309511
99049,0.352913715913711
27464,1.07361980563296
86319,1.99622387582604
49562,0.419436469962786
31311,0.782004563175611
32302,0.440522458048774
18029,0.582703090282037
72681,0.988146571121803
74196,0.776176277426278
13924,0.835431746615957
84596,0.510531636205785
50963,0.923641926414372
15236,0.706991076175284
76707,0.36937347782936
100975,0.289765385686433
25141,1.24483895424608
59523,0.357537707390647
99501,1.10726549531193
50337,0.155154299891139
86354,0.466794679062481
41357,1.49778507766743
25945,0.813165873685997
27233,0.622336644321164
48196,0.44667012897663
20670,1.28745566089684
26925,0.290254514491352
9712,1.00845502682732
84663,0.191482616426115
7993,0.957994193399766
69739,2.868986267631
61069,0.74612985698512
77019,1.53649643439349
73526,0.338076225631953
28175,0.413109251859252
44877,1.07893862166385
78052,1.95076368299743
54606,0.649873288018025
95797,1.90041295976126
36929,0.0238974358974295
101614,0.699638307369732
21491,0.390848477545846
52525,0.805812089956827
33983,2.33354346596529
28202,0.993552197429907
30371,2.86835783898477
1357,1.63743342759751
92461,0.4934941536505
47706,0.390519464510951
46394,0.679360959216222
81479,0.557916049550724
26594,0.307206023250915
56274,0.932644843947475
1979,1.72902790959757
8352,1.89186665415768
81589,1.83863002500309
48194,1.11875538095662
19427,0.494712320015724
90125,0.13005555555555
6419,1.19643266995589
49108,1.29877144034729
49719,1.4721279197239
26226,1.56477359247793
33033,0.942981601559775
39339,1.57356588303337
3353,1.59957582232582
42159,1.32500528665235
55553,0.895453991169936
69055,1.25074247928427
95440,1.89128256853799
38835,0.630597677577552
93730,2.03870074613496
63305,1.601418618705
96474,0.444106865843708
48288,0.547140255771061
81424,0.53686900646653
77923,1.36760539752645
23886,0.344156494863925
31515,1.53651279588431
65713,0.700536585648041
12386,0.775307184444955
80035,1.5394572226306
28393,1.13859345774052
68268,0.703366703872896
101392,1.02430043024857
103368,1.09397255121326
8656,1.139380784678
76135,1.37557735653866
76532,1.10611821703694
103371,0.665385604591487
21840,0.189619047619042
36542,1.88020186572973
22598,0.913797702813183
22759,0.0255238095238025
95293,0.316026695526694
60086,0.662645359628331
47031,0.74236188496173
34698,0.31349910057263
31187,0.609613828609185
35729,0.254262626262626
85585,1.7843981544771
77224,0.511565724036311
88747,1.13443698996795
60745,1.03488685858345
99481,0.752757351208589
34725,0.717249328758617
36157,1.34676446899047
49610,1.24905726477398
56784,0.641572191052841
24753,0.984776365189678
79936,0.324019994653895
10216,0.430513125763125
44983,0.304147312726258
90264,0.0958362818811689
50948,0.584615659767363
22225,0.81873200976297
74443,1.31738027435241
95965,0.699497411314749
39676,0.431024969583789
15212,1.75303322755103
35247,1.18012766536296
85188,1.64995686737869
103851,0.727938140348357
88424,0.817143156866066
96685,1.00656668715415
41794,0.464761904761901
91159,0.725251750256394
80291,0.340629629629628
90088,1.96505411284049
104935,0.874927039306296
6996,0.334549798641903
99040,1.31826922512758
88773,0.510359570139756
575,0.897475696817802
101784,0.807933117851074
193,0.513409754189166
56460,0.340022593877857
84535,0.935476319203099
32225,0.591946907925236
102329,1.3013793827718
57878,0.793906909539263
57718,0.54889526764372
32532,0.479847904904406
41870,0.560749936710463
80804,0.524345669924617
63396,0.784086304419122
76214,1.08850101286169
28436,0.375098350451291
103607,0.455503717329569
13083,0.678400259699021
48871,1.10705635497973
52628,1.58740711432816
21450,1.04593830876726
71947,1.64016543933649
58589,1.16345084393304
73179,1.15786269721564
17115,0.521853874883286
72518,0.862021915219284
107,1.8918695679965
85484,0.607787294576768
86021,0.734623093681917
66352,1.79756532161795
10311,0.60871334627991
30477,0.966423238153887
8341,2.92564642509766
104092,0.510222189575125
29834,1.57468574846206
65084,0.537808715192615
61906,0.814139664772791
19810,1.83380259019733
81970,0.770619674557755
54877,1.09623820463449
10753,0.523280067656229
46127,0.904197759556118
85441,1.14138175927959
12811,1.02516029613088
74486,0.494772186848812
6286,0.766500319941496
31480,1.59635496644165
10446,1.40360130057421
86969,1.37036763259673
41606,0.605446655196655
76442,1.04302162700847
72645,0.489358256752994
76362,1.16682654849451
41489,0.725675138529628
68958,1.74565865810603
101331,0.305031058781833
284,1.4117670350805
50358,1.63545782408166
55268,0.920329051123168
43262,0.749317802453251
53183,0.2340787709023
39294,0.96820262159581
7388,1.02578103432515
22590,1.05393865159035
55245,1.06215767663136
43241,0.582049492446551
27751,1.43323824676069
73303,0.990095255592933
62997,0.895246434221667
101404,1.36456954540701
67211,1.448738633686
19899,0.48101634817424
51575,0.687812794761711
91029,1.11885406824571
30463,0.494962841996897
91479,0.141999999999994
103774,0.847605932308719
1486,0.656071668298448
67205,1.15387133099672
101048,0.490877022759376
83318,0.124722836503021
46275,1.4962145226348
77220,1.62324334048018
75794,1.67431599108379
91516,0.951167973753113
42535,0.300209276018097
50145,0.913271463057067
1370,0.163081014272965
25674,0.812251994680013
46367,0.387814794138323
56240,1.53697752703093
44048,0.62060408436879
85712,0.928962197904147
56392,0.447413242759992
43839,0.542462168493128
24344,0.77292263985298
32963,1.06868013668478
33558,0.494248380904727
23354,1.11441952091023
79701,1.19722933642438
89614,1.48637910822121
78496,0.632134077767205
15654,0.310850124162044
77399,1.08408601884298
42697,0.688293222429445
43872,0.669977383584194
101411,1.61124655498727
59890,0.86056302409321
14104,0.499699920994038
43030,2.98967800225231
81849,0.153272929054663
94818,1.10632725730868
40590,1.23138501399415
13517,0.365231807179173
337,0.662338744588744
54097,0.632665748882467
8262,0.50393615652207
32088,0.492485915471984
18117,1.00667001846336
14187,0.468690291934874
34075,0.680416023347138
71765,1.35637890182859
71538,0.578187105550109
31383,1.06063714063714
3521,1.51117920529763
3980,1.30382682954587
24204,1.1343948769955
45565,0.399353127207616
103255,0.835068480023588
1315,1.94002525765142
80102,0.119140933140927
94518,0.429624789469216
3828,0.303391116680588
79671,0.605923247661638
92049,0.621897250467683
40969,0.402968355231511
95643,0.505439132619471
94665,1.21539820994852
10277,0.748619839568754
59883,1.11662431926519
21388,0.649912584491529
26926,0.871881370091896
97616,0.718210215710216
96702,0.552476422070075
84790,0.291780923525506
11394,1.08172117316235
79533,0.480713626958983
26257,0.924455229955229
78559,0.741817242126066
30300,0.900998078919131
12776,0.732318204270215
86836,0.384201525054466
31965,0.484732950543322
72302,1.07412800377584
82471,0.735279469383958
24428,0.849455364696077
7545,1.906131700343
69727,3.75577258525788
27538,0.37712059182647
12726,1.721813106971
59656,0.956307295645531
74448,0.657746052794814
18533,1.0629695199881
101154,1.13115472269961
1361,0.185507605741351
55821,3.82983349253086
88702,0.363875548600005
97156,0.48016634724065
96280,0.867056693363969
85949,0.781614606927299
88515,1.37526909290686
83226,0.54388190415822
49839,0.957878510865353
91160,1.49519907489025
32492,0.391722012908545
37295,0.539696969696969
11939,0.482451262961324
100380,1.36260661755399
95267,0.592685106087583
83098,0.42448332369385
96500,0.858931618175426
27261,1.12541360812104
59645,1.82494902130893
48641,0.549955336573758
77515,1.20024552268051
88552,0.2536222796811
25697,1.06427844838913
56749,0.712010472556912
68581,0.6985489868462
23006,0.552031626325744
20308,1.08519070961718
176,0.365716524216519
74413,0.743585695006747
84287,0.417377105379427
17368,2.92429492887001
92070,1.07741124240969
94430,2.17382637701136
91408,0.289826660811955
7200,0.726822041735354
43916,0.473651328232598
50126,0.136263927793336
78024,1.4626513703588
37132,1.14662281678303
41484,0.589162005750241
60497,0.533661894807406
68199,0.200163742690058
85996,0.615231645661986
49360,0.733758448981359
61844,0.541272074903653
22816,1.75981718817245
33327,0.634140187699011
50806,1.00607212885154
53379,0.909861171708695
34009,0.372485742957879
85896,0.675297096150037
30902,0.57392857873121
83699,0.901396911081121
73599,0.173394586894584
73323,1.76776405783759
1084,1.5276400119202
61819,1.16778345387556
17013,0.0778888888888823
35422,0.828767776999975
3727,0.65275178141432
59206,0.42305952332268
63657,0.916529783168328
5207,0.753768067501814
10917,1.07185445170584
51167,0.508860218213159
100044,0.970946902713156
81629,0.593619759869759
72131,1.02363658746941
52420,0.0642063246351124
10058,1.26546357346357
15921,0.968903419593822
104871,1.96460061572987
60589,0.960717048402807
96601,1.56827172726941
54801,0.263237685717561
29303,0.705509164095852
32607,1.09928531407247
100511,1.233390472101
7371,0.166563172637476
53124,0.450937486633307
92880,0.651849882831307
65414,1.53891999847418
61827,0.439932852178208
80312,0.823443769165131
28093,0.873793876344959
24267,1.2229678541273
24761,0.42929132408699
15402,0.172422613849857
34720,0.744215792119817
82709,0.710171301494057
16138,0.591029239766081
69092,1.34681639705324
9030,0.378860216781269
4251,1.05209504971579
81426,0.878231017234113
48064,0.750925580439512
78273,0.627883404320711
2977,0.65277622377622
46478,0.37431888917183
25811,0.797112262465204
102713,3.20531967885915
78464,0.763265984187811
37789,0.826188894582083
103254,1.24373878194389
75099,1.21762094309772
31488,1.21801430549728
8,0.777155558350605
79383,0.709751011515716
81625,0.574104780840074
73911,0.524183737687608
53139,0.0708715907415591
73051,0.545112727228052
94337,2.49544663600933
50720,1.08901176601177
51835,0.582750056216
9700,0.612403757433943
15875,0.56750243942504
38088,0.533307736639006
85790,0.311151417296154
104836,0.714813315310993
23578,0.607844877344876
61030,1.36721745875384
62258,1.60029343117037
69620,0.880167221438119
69875,1.04272886315611
13825,0.43123505851447
7995,1.1064396502477
52310,1.43375526858189
85881,0.622177248648611
39673,1.44321572124126
50369,1.59457968691096
90973,0.33800234177014
102959,0.734288993027383
82306,1.05224575327207
97207,0.482042908788265
56977,0.705173611533518
5508,0.640263078968959
28930,0.393179306675437
69229,0.808837511244632
94618,0.7910404634352
86504,0.743001628001625
56263,0.504825840997668
24482,0.527084274113685
11177,0.834031257241783
34798,0.751252545012607
49329,0.352141414141413
84719,0.724385661609346
93900,0.507115064559337
6515,0.586303635620199
93602,1.23577984972257
74396,0.837059483172486
42729,0.98841385328924
9365,0.309117973386549
36,0.391442962209215
66745,0.790708805814067
20460,0.49301318656117
34093,1.51497370683439
53650,0.847734950836344
16731,0.338919719169719
104265,1.32483368921527
25836,0.63666443334787
58109,1.54911409253515
31931,0.770924207257024
95804,0.528763231608433
62755,0.230297619047615
48830,0.413751191074718
